brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
BMW,X6 M Base,2021,"18,000 mi.",18000,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$94,000 ",94000
BMW,M5 Base,2018,"31,090 mi.",31090,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,At least 1 accident or damage reported,Yes,"$68,000 ",68000
BMW,M5 Base,2018,"47,700 mi.",47700,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,White,At least 1 accident or damage reported,Yes,"$54,999 ",54999
BMW,M5 Base,2018,"20,500 mi.",20500,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$67,000 ",67000
BMW,X6 M Base,2023,"7,000 mi.",7000,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$144,900 ",144900
BMW,M5 Base,2018,"41,000 mi.",41000,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,"$60,200 ",60200
Bentley,Continental GT Speed,2009,"57,800 mi.",57800,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,"$59,400 ",59400
Bentley,Bentayga Onyx Edition,2018,"18,500 mi.",18500,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes,"$115,000 ",115000
Bentley,Bentayga Activity Edition,2018,"41,000 mi.",41000,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,"$113,000 ",113000
Bentley,Bentayga W12 Signature,2018,"31,875 mi.",31875,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$115,785 ",115785
Bentley,Bentayga Onyx Edition,2018,"32,500 mi.",32500,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$103,000 ",103000
BMW,M760 i xDrive,2019,"14,806 mi.",14806,Gasoline,601.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$81,330 ",81330
Ferrari,GTC4Lusso T,2018,"31,000 mi.",31000,Gasoline,602.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,"$197,499 ",197499
Lamborghini,Huracan LP610-4,2015,"34,152 mi.",34152,Gasoline,602.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Red,None reported,Yes,"$185,500 ",185500
Mercedes-Benz,AMG E 63 S 4MATIC,2019,"12,985 mi.",12985,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$96,000 ",96000
Mercedes-Benz,AMG E 63 S 4MATIC,2019,"17,000 mi.",17000,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Brown,None reported,Yes,"$95,000 ",95000
Mercedes-Benz,AMG E 63 S 4MATIC,2019,"40,000 mi.",40000,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$72,000 ",72000
Audi,S8 4.0T Plus,2017,"54,300 mi.",54300,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$53,500 ",53500
Audi,RS 7 4.0T Performance Prestige,2017,"66,250 mi.",66250,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,"$59,200 ",59200
Porsche,Carrera GT Base,2005,"4,400 mi.",4400,Gasoline,605.0HP 5.7L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$1,599,000 ",1599000
Audi,R8 5.2 V10 plus,2017,"61,000 mi.",61000,Gasoline,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$140,000 ",140000
Ferrari,Roma Base,2021,"3,000 mi.",3000,Gasoline,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,None reported,Yes,"$275,000 ",275000
Ferrari,Roma Base,2022,"2,250 mi.",2250,Gasoline,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Blue,None reported,Yes,"$259,500 ",259500
Bentley,Continental GTC Base,2013,"79,422 mi.",79422,Gasoline,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$64,000 ",64000
Porsche,Taycan Turbo,2020,"18,000 mi.",18000,Gasoline,616.0HP Electric Motor Electric Fuel System,A/T,Silver,Black,None reported,Yes,"$105,000 ",105000
BMW,M8 Competition,2023,"3,500 mi.",3500,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,"$129,000 ",129000
BMW,M8 Gran Coupe Competition,2023,"2,900 mi.",2900,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Gray,None reported,Yes,"$117,500 ",117500
BMW,M5 Competition,2020,"35,400 mi.",35400,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Orange,Black,None reported,Yes,"$71,950 ",71950
BMW,M8 Gran Coupe Competition,2022,"21,057 mi.",21057,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$99,800 ",99800
Lucid,Air Pure,2023,"1,300 mi.",1300,Gasoline,620.0HP Electric Motor Electric Fuel System,A/T,Black,Gray,None reported,Yes,"$86,900 ",86900
Mercedes-Benz,S-Class S 65 AMG,2015,"95,428 mi.",95428,Gasoline,621.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Silver,Silver,None reported,Yes,"$55,000 ",55000
Rolls-Royce,Wraith Base,2016,"21,000 mi.",21000,Gasoline,624.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,None reported,Yes,"$217,000 ",217000
Mercedes-Benz,AMG GT 63 S 4-Door,2020,"40,000 mi.",40000,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Red,None reported,Yes,"$112,500 ",112500
Mercedes-Benz,AMG GT 63 S 4-Door,2019,"9,500 mi.",9500,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$135,000 ",135000
Chevrolet,Corvette ZR-1,2009,"18,000 mi.",18000,Gasoline,638.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$78,000 ",78000
Porsche,911 Turbo S,2021,"1,912 mi.",1912,Gasoline,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$240,000 ",240000
Cadillac,CTS-V Base,2017,"48,600 mi.",48600,Gasoline,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$60,999 ",60999
Lamborghini,Urus Base,2021,"13,692 mi.",13692,Gasoline,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes,"$257,000 ",257000
Lamborghini,Urus Base,2021,"9,500 mi.",9500,Gasoline,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$279,900 ",279900
Dodge,Viper GTC,2017,"1,389 mi.",1389,Gasoline,645.0HP 8.4L 10 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes,"$489,995 ",489995
Ford,Mustang Shelby GT500,2013,"16,478 mi.",16478,Gasoline,650.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,"$66,400 ",66400
Chevrolet,Camaro ZL1,2023,"2,950 mi.",2950,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Gray,None reported,Yes,"$74,500 ",74500
Chevrolet,Camaro ZL1,2018,"13,500 mi.",13500,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,"$54,000 ",54000
Chevrolet,Corvette Z06,2016,"49,000 mi.",49000,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,Orange,Adrenaline Red,None reported,Yes,"$75,000 ",75000
Chevrolet,Corvette Z06,2016,"41,500 mi.",41500,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,White,Black,None reported,Yes,"$66,000 ",66000
Chevrolet,Corvette Z06,2018,"24,059 mi.",24059,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$87,150 ",87150
Chevrolet,Camaro ZL1,2020,"3,715 mi.",3715,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$150,000 ",150000
Ferrari,FF Base,2016,"19,987 mi.",19987,Gasoline,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Brown,None reported,Yes,"$149,900 ",149900
Ferrari,488 Spider Base,2019,"13,900 mi.",13900,Gasoline,660.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,"$315,000 ",315000
Chevrolet,Corvette Z06 w/2LZ,2023,202 mi.,202,Gasoline,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,"$179,000 ",179000
Tesla,Model S Long Range,2022,"28,000 mi.",28000,Gasoline,670.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,White,None reported,Yes,"$68,750 ",68750
Tesla,Model X Long Range,2022,"15,443 mi.",15443,Gasoline,670.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Black,None reported,Yes,"$84,500 ",84500
Tesla,Model S Long Range,2021,"35,315 mi.",35315,Gasoline,670.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Black,None reported,Yes,"$66,900 ",66900
Tesla,Model X Base,2023,"8,200 mi.",8200,Gasoline,670.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,"$93,999 ",93999
Tesla,Model X Base,2023,197 mi.,197,Gasoline,670.0HP Electric Motor Electric Fuel System,A/T,Blue,Black,None reported,Yes,"$85,000 ",85000
Tesla,Model X Long Range,2022,"7,500 mi.",7500,Gasoline,670.0HP Electric Motor Electric Fuel System,A/T,Silver,Black,None reported,Yes,"$84,000 ",84000
Tesla,Model X Long Range,2022,"11,860 mi.",11860,Gasoline,670.0HP Electric Motor Electric Fuel System,A/T,White,White,None reported,Yes,"$92,500 ",92500
Tesla,Model X P90D,2016,"91,000 mi.",91000,Gasoline,691.0HP Electric Motor Electric Fuel System,A/T,Silver,White,None reported,Yes,"$39,500 ",39500
Bentley,Continental GT W12,2021,"16,146 mi.",16146,Gasoline,"6L W-12 port/direct injection, DOHC, variable valve control, twi",Automatic,Fountain Blue,Linen,None reported,Yes,"$239,991 ",239991
smart,ForTwo Pure,2008,"61,595 mi.",61595,Gasoline,70.0HP 1.0L 3 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,None reported,Yes,"$5,000 ",5000
RAM,1500 TRX,2021,"15,183 mi.",15183,Gasoline,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$90,000 ",90000
Dodge,Challenger SRT Hellcat,2016,"8,228 mi.",8228,Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,"$62,500 ",62500
Dodge,Charger SRT Hellcat,2020,"54,320 mi.",54320,Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$67,000 ",67000
Dodge,Challenger SRT Hellcat,2018,"29,475 mi.",29475,Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Orange,Black,None reported,Yes,"$62,999 ",62999
Dodge,Challenger SRT Hellcat,2015,"1,800 mi.",1800,Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,"$64,990 ",64990
McLaren,720S Performance,2020,"9,989 mi.",9989,Gasoline,710.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$324,995 ",324995
Aston,Martin DBS Superleggera,2019,"22,770 mi.",22770,Gasoline,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$184,606 ",184606
Dodge,Challenger SRT Hellcat,2020,"12,700 mi.",12700,Gasoline,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$69,900 ",69900
Dodge,Charger SRT Hellcat Widebody,2023,"5,000 mi.",5000,Gasoline,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$110,000 ",110000
Lamborghini,Aventador S Base,2018,"5,858 mi.",5858,Gasoline,729.0HP 6.5L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Gray,None reported,Yes,"$491,836 ",491836
Lamborghini,Aventador SVJ Base,2019,"6,929 mi.",6929,Gasoline,759.0HP 6.5L 12 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,"$649,999 ",649999
Ford,Shelby GT500 Base,2021,568 mi.,568,Gasoline,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Orange,Black,None reported,Yes,"$90,788 ",90788
Ford,Shelby GT500 Base,2021,"19,200 mi.",19200,Gasoline,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$82,950 ",82950
Ford,Shelby GT500 Base,2022,"2,050 mi.",2050,Gasoline,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$94,999 ",94999
Tesla,Model S Performance,2020,"14,700 mi.",14700,Gasoline,778.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,"$63,000 ",63000
Tesla,Model X Performance,2020,"25,535 mi.",25535,Gasoline,778.0HP Electric Motor Electric Fuel System,A/T,White,Beige,None reported,Yes,"$68,969 ",68969
Mitsubishi,Mirage ES,2017,"35,698 mi.",35698,Gasoline,78.0HP 1.2L 3 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,"$8,750 ",8750
Ferrari,812 Superfast Base,2020,"1,575 mi.",1575,Gasoline,788.0HP 6.5L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,"$469,900 ",469900
Dodge,Challenger SRT Hellcat,2020,"2,750 mi.",2750,Gasoline,797.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Orange,Black,None reported,Yes,"$104,500 ",104500
Bugatti,Veyron 16.4 Grand Sport,2011,"6,330 mi.",6330,Gasoline,8.0L W16 64V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,White,White,None reported,Yes,"$1,950,995 ",1950995
Dodge,Challenger SRT Demon,2018,"2,620 mi.",2620,Gasoline,808.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$155,700 ",155700
Rivian,R1S Launch Edition,2023,299 mi.,299,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Gray,None reported,Yes,"$92,500 ",92500
Rivian,R1S Adventure Package,2023,"5,700 mi.",5700,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,White,None reported,Yes,"$95,000 ",95000
Rivian,R1S Launch Edition,2022,"7,800 mi.",7800,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Green,Black,None reported,Yes,"$92,500 ",92500
Rivian,R1S Adventure Package,2023,250 mi.,250,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Green,Black,None reported,Yes,"$97,500 ",97500
Rivian,R1S Launch Edition,2023,"1,885 mi.",1885,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Green,White,None reported,Yes,"$93,500 ",93500
Rivian,R1S Adventure Package,2023,655 mi.,655,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Silver,None reported,Yes,"$94,500 ",94500
Rivian,R1S Launch Edition,2023,"4,500 mi.",4500,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,Gray,None reported,Yes,"$89,999 ",89999
Rivian,R1S Adventure Package,2023,"2,108 mi.",2108,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,White,None reported,Yes,"$91,000 ",91000
Rivian,R1S Adventure Package,2023,542 mi.,542,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,"$92,500 ",92500
Rivian,R1S Adventure Package,2023,211 mi.,211,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Blue,Black,None reported,Yes,"$99,000 ",99000
Rivian,R1T Launch Edition,2022,"8,681 mi.",8681,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Gray,Black,None reported,Yes,"$82,000 ",82000
Rivian,R1S Adventure Package,2023,"2,500 mi.",2500,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Gray,Gray,None reported,Yes,"$91,000 ",91000
Rivian,R1S Adventure Package,2023,"1,150 mi.",1150,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Green,Black,None reported,Yes,"$96,850 ",96850
Rivian,R1S Adventure Package,2023,"2,500 mi.",2500,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Green,White,None reported,Yes,"$94,000 ",94000
Rivian,R1S Adventure Package,2023,250 mi.,250,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Red,Black,None reported,Yes,"$94,000 ",94000
Mercedes-Benz,E-Class D 2.5 Turbo,1993,"70,015 mi.",70015,Gasoline,835.0HP Electric Motor Electric Fuel System,4-Speed A/T,Gray,Gray,None reported,Yes,"$22,500 ",22500
GMC,Sierra 1500 SLE1 Extended Cab,2008,"187,000 mi.",187000,Gasoline,835.0HP Electric Motor Electric Fuel System,4-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,"$6,100 ",6100
Chevrolet,1500 Cheyenne Extended Cab,1995,"120,000 mi.",120000,Gasoline,835.0HP Electric Motor Electric Fuel System,4-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,"$6,500 ",6500
Mercedes-Benz,E-Class 400E,1993,"106,983 mi.",106983,Gasoline,835.0HP Electric Motor Electric Fuel System,4-Speed A/T,White,Gray,None reported,Yes,"$15,300 ",15300
Dodge,Challenger SRT8,2011,"106,500 mi.",106500,Gasoline,835.0HP Electric Motor Electric Fuel System,5-Speed A/T,White,White,At least 1 accident or damage reported,Yes,"$22,500 ",22500
Jeep,Wrangler S,1994,"50,750 mi.",50750,Gasoline,835.0HP Electric Motor Electric Fuel System,5-Speed M/T,Blue,Gray,None reported,Yes,"$15,000 ",15000
Nissan,240SX Base,1996,"160,490 mi.",160490,Gasoline,835.0HP Electric Motor Electric Fuel System,5-Speed M/T,Gray,Black,None reported,Yes,"$15,500 ",15500
Mercury,Capri XR2,1993,"120,644 mi.",120644,Gasoline,835.0HP Electric Motor Electric Fuel System,5-Speed M/T,Green,Gray,None reported,Yes,"$4,200 ",4200
Mazda,MX-5 Miata Base,1992,"125,800 mi.",125800,Gasoline,835.0HP Electric Motor Electric Fuel System,5-Speed M/T,Red,Black,None reported,Yes,"$11,500 ",11500
Nissan,300ZX Base,1993,"168,000 mi.",168000,Gasoline,835.0HP Electric Motor Electric Fuel System,5-Speed M/T,White,Black,None reported,Yes,"$7,000 ",7000
Acura,Integra GS-R,1995,"123,000 mi.",123000,Gasoline,835.0HP Electric Motor Electric Fuel System,5-Speed M/T,White,Blue,None reported,Yes,"$10,999 ",10999
Dodge,Challenger SRT8 392,2012,"33,700 mi.",33700,Gasoline,835.0HP Electric Motor Electric Fuel System,6-Speed M/T,Black,Black,None reported,Yes,"$33,500 ",33500
Ford,Mustang EcoBoost Premium,2019,"31,000 mi.",31000,Gasoline,835.0HP Electric Motor Electric Fuel System,6-Speed M/T,Gray,Black,None reported,Yes,"$34,700 ",34700
Dodge,Challenger R/T Scat Pack,2019,"43,000 mi.",43000,Gasoline,835.0HP Electric Motor Electric Fuel System,6-Speed M/T,Green,Black,None reported,Yes,"$50,000 ",50000
Dodge,Challenger R/T Scat Pack,2016,"7,928 mi.",7928,Gasoline,835.0HP Electric Motor Electric Fuel System,6-Speed M/T,Red,Red,None reported,Yes,"$37,500 ",37500
Porsche,911 Carrera,1995,"49,900 mi.",49900,Gasoline,835.0HP Electric Motor Electric Fuel System,6-Speed M/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$97,993 ",97993
Dodge,Challenger SRT 392,2016,"37,700 mi.",37700,Gasoline,835.0HP Electric Motor Electric Fuel System,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$38,000 ",38000
Chrysler,Pacifica Touring,2017,"87,305 mi.",87305,Gasoline,835.0HP Electric Motor Electric Fuel System,9-Speed A/T,Silver,Black,None reported,Yes,"$9,000 ",9000
Chrysler,Pacifica Touring,2017,"63,000 mi.",63000,Gasoline,835.0HP Electric Motor Electric Fuel System,9-Speed A/T,White,Beige,None reported,Yes,"$20,000 ",20000
Mazda,Mazda3 s Grand Touring,2016,"85,000 mi.",85000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$18,500 ",18500
Dodge,Challenger R/T,2010,"73,000 mi.",73000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,"$17,500 ",17500
Chrysler,200 Limited,2017,"100,600 mi.",100600,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,"$10,000 ",10000
Ford,Mustang EcoBoost Premium,2018,"34,000 mi.",34000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$25,000 ",25000
Toyota,Land Cruiser Base,1996,"233,000 mi.",233000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Blue,Gray,None reported,Yes,"$7,500 ",7500
Ford,Bronco XLT,1995,"195,000 mi.",195000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Blue,Gray,None reported,Yes,"$15,000 ",15000
Jaguar,XJ6 Vanden Plas,1995,"70,000 mi.",70000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Gold,Adrenaline Red,None reported,Yes,"$19,000 ",19000
Mazda,Protege DX,1993,"94,200 mi.",94200,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Gray,Adrenaline Red,At least 1 accident or damage reported,Yes,"$2,500 ",2500
Chevrolet,Sonic LT,2013,"110,000 mi.",110000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Gray,Black,None reported,Yes,"$7,500 ",7500
Cadillac,DeVille Base,1994,"90,000 mi.",90000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Green,Beige,At least 1 accident or damage reported,Yes,"$2,990 ",2990
Toyota,Land Cruiser Base,1994,"178,416 mi.",178416,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Green,Beige,None reported,Yes,"$9,000 ",9000
Chevrolet,1500 Cheyenne,1994,"170,443 mi.",170443,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Red,Adrenaline Red,At least 1 accident or damage reported,Yes,"$6,000 ",6000
Nissan,Pickup Truck XE,1994,"89,144 mi.",89144,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Red,Gray,None reported,Yes,"$5,899 ",5899
Ford,F-250 XL SuperCab H/D,1993,"115,000 mi.",115000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Red,Gray,None reported,Yes,"$21,900 ",21900
Acura,NSX Base,1993,"75,980 mi.",75980,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Silver,Black,None reported,Yes,"$90,200 ",90200
Dodge,Ram 3500 Quad Cab DRW,2000,"188,000 mi.",188000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$10,000 ",10000
Honda,Civic EX,1993,"58,981 mi.",58981,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,White,Beige,None reported,Yes,"$9,599 ",9599
Volvo,850 Turbo,1995,"94,000 mi.",94000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,White,Black,None reported,Yes,"$4,500 ",4500
Cadillac,DeVille Base,1994,"85,000 mi.",85000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,White,Blue,None reported,Yes,"$7,900 ",7900
Cadillac,DeVille Base,1994,"47,000 mi.",47000,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,White,Blue,None reported,Yes,"$5,990 ",5990
Toyota,Land Cruiser Base,1993,"231,500 mi.",231500,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,White,Gray,None reported,Yes,"$29,500 ",29500
Mazda,Mazda6 i Grand Touring,2016,"83,100 mi.",83100,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,White,White,None reported,Yes,"$17,800 ",17800
